0 126 0.0733333
0 127 0.433333
0 128 0.426667
0 129 0.44
0 130 0.46
0 131 0.44
0 132 0.0866667
0 133 0.0866667
0 134 0.446667
0 135 0.433333
0 136 0.433333
0 137 0.446667
0 138 0.453333
0 139 0.46
0 140 0.46
0 141 0.46
0 142 0.46
0 143 0.46
0 144 0.0933333
0 145 0.48
0 146 0.5
0 147 0.06
0 148 0.513333
0 149 0.533333
0 150 0.546667
0 151 0.54
0 152 0.546667
0 153 0.1
0 154 0.553333
0 155 0.566667
0 156 0.566667
0 157 0.04
0 158 0.573333
0 159 0.1
0 160 0.1
0 161 0.573333
0 162 0.106667
0 163 0.593333
0 164 0.606667
0 165 0.613333
0 166 0.613333
0 167 0.64
0 168 0.64
0 169 0.64
0 170 0.653333
0 171 0.666667
0 172 0.673333
0 173 0.673333
0 174 0.673333
0 175 0.673333
0 176 0.673333
0 177 0.666667
0 178 0.686667
0 179 0.686667
0 180 0.693333
0 181 0.686667
0 182 0.106667
0 183 0.173333
0 184 0.113333
0 185 0.0733333
0 186 0.72
0 187 0.726667
0 188 0.733333
0 189 0.72
0 190 0.713333
0 191 0.726667
0 192 0.72
0 193 0.2
0 194 0.713333
0 195 0.706667
0 196 0.713333
0 197 0.726667
0 198 0.206667
0 199 0.726667
0 200 0.733333
0 201 0.706667
0 202 0.713333
0 203 0.74
0 204 0.72
0 205 0.726667
0 206 0.726667
0 207 0.726667
0 208 0.726667
0 209 0.746667
0 210 0.726667
0 211 0.706667
0 212 0.733333
0 213 0.72
0 214 0.713333
0 215 0.74
0 216 0.166667
0 217 0.166667
0 218 0.726667
0 219 0.0666667
0 220 0.686667
0 221 0.713333
0 222 0.666667
0 223 0.653333
0 224 0.673333
0 225 0.64
0 226 0.633333
0 227 0.686667
0 228 0.633333
0 229 0.633333
0 230 0.66
0 231 0.62
0 232 0.1
0 233 0.66
0 234 0.286667
0 235 0.286667
0 236 0.666667
0 237 0.666667
0 238 0.673333
0 239 0.713333
1 0 0.133333
1 1 0.133333
1 2 0.133333
1 3 0.133333
1 4 0.133333
1 5 0.133333
1 6 0.133333
1 7 0.133333
1 8 0.133333
1 9 0.133333
1 10 0.133333
1 11 0.133333
1 12 0.133333
1 13 0.133333
1 14 0.133333
1 15 0.133333
1 16 0.133333
1 17 0.133333
1 18 0.133333
1 19 0.133333
1 20 0.133333
1 21 0.133333
1 22 0.133333
1 23 0.133333
1 24 0.133333
1 25 0.133333
1 26 0.133333
1 27 0.133333
1 28 0.133333
1 29 0.133333
1 30 0.133333
1 31 0.133333
1 32 0.113333
1 33 0.08
1 34 0.08
1 35 0.0866667
1 36 0.0866667
1 37 0.0866667
1 38 0.0933333
1 39 0.0933333
1 40 0.0933333
1 41 0.0866667
1 42 0.0866667
1 43 0.0866667
1 44 0.0866667
1 45 0.12
1 46 0.12
1 47 0.106667
1 48 0.106667
1 49 0.106667
1 50 0.1
1 51 0.1
1 52 0.1
1 53 0.1
1 54 0.1
1 55 0.1
1 56 0.12
1 57 0.12
1 58 0.12
1 59 0.12
1 60 0.12
1 61 0.12
1 62 0.1
1 63 0.1
1 64 0.1
1 65 0.0666667
1 66 0.0666667
1 67 0.0666667
1 68 0.08
1 69 0.08
1 70 0.08
1 71 0.0666667
1 72 0.0666667
1 73 0.0666667
1 74 0.0666667
1 75 0.0666667
1 76 0.0666667
1 77 0.08
1 78 0.08
1 79 0.08
1 80 0.08
1 81 0.0666667
1 82 0.0666667
1 83 0.0733333
1 84 0.0733333
1 85 0.0733333
1 86 0.08
1 87 0.08
1 88 0.113333
1 89 0.0933333
1 90 0.1
1 91 0.1
1 92 0.0866667
1 93 0.106667
1 94 0.106667
1 95 0.0466667
1 96 0.113333
1 97 0.0333333
1 98 0.1
1 99 0.113333
1 100 0.113333
1 101 0.113333
1 102 0.12
1 103 0.126667
1 104 0.333333
1 105 0.126667
1 106 0.14
1 107 0.34
1 108 0.133333
1 109 0.133333
1 110 0.353333
1 111 0.14
1 112 0.14
1 113 0.0333333
1 114 0.14
1 115 0.16
1 116 0.133333
1 117 0.0866667
1 118 0.113333
1 119 0.0666667
1 120 0.08
1 121 0.08
1 122 0.14
1 123 0.0733333
1 124 0.0733333
1 125 0.0666667
1 126 0.0733333
1 127 0.433333
1 128 0.426667
1 129 0.44
1 130 0.46
1 131 0.44
1 132 0.0866667
1 133 0.0866667
1 134 0.446667
1 135 0.433333
1 136 0.433333
1 137 0.446667
1 138 0.453333
1 139 0.46
1 140 0.46
1 141 0.46
1 142 0.46
1 143 0.46
1 144 0.0933333
1 145 0.48
1 146 0.5
1 147 0.06
1 148 0.513333
1 149 0.533333
1 150 0.546667
1 151 0.54
1 152 0.546667
1 153 0.1
1 154 0.553333
1 155 0.566667
1 156 0.566667
1 157 0.04
1 158 0.573333
1 159 0.1
1 160 0.1
1 161 0.573333
1 162 0.106667
1 163 0.593333
1 164 0.606667
1 165 0.613333
1 166 0.613333
1 167 0.64
1 168 0.64
1 169 0.64
1 170 0.653333
1 171 0.666667
1 172 0.673333
1 173 0.673333
1 174 0.673333
1 175 0.673333
1 176 0.673333
1 177 0.666667
1 178 0.686667
1 179 0.686667
1 180 0.693333
1 181 0.686667
1 182 0.106667
1 183 0.173333
1 184 0.113333
1 185 0.0733333
1 186 0.72
1 187 0.726667
1 188 0.733333
1 189 0.72
1 190 0.713333
1 191 0.726667
1 192 0.72
1 193 0.2
1 194 0.713333
1 195 0.706667
1 196 0.713333
1 197 0.726667
1 198 0.206667
1 199 0.726667
1 200 0.733333
1 201 0.706667
1 202 0.713333
1 203 0.74
1 204 0.72
1 205 0.726667
1 206 0.726667
1 207 0.726667
1 208 0.726667
1 209 0.746667
1 210 0.726667
1 211 0.706667
1 212 0.733333
1 213 0.72
1 214 0.713333
1 215 0.74
1 216 0.166667
1 217 0.166667
1 218 0.726667
1 219 0.0666667
1 220 0.686667
1 221 0.713333
1 222 0.666667
1 223 0.653333
1 224 0.673333
1 225 0.64
1 226 0.633333
1 227 0.686667
1 228 0.633333
1 229 0.633333
1 230 0.66
1 231 0.62
1 232 0.1
1 233 0.66
1 234 0.286667
1 235 0.286667
1 236 0.666667
1 237 0.666667
1 238 0.673333
1 239 0.713333
2 0 0.133333
2 1 0.133333
2 2 0.133333
2 3 0.133333
2 4 0.133333
2 5 0.133333
2 6 0.133333
2 7 0.133333
2 8 0.133333
2 9 0.133333
2 10 0.133333
2 11 0.133333
2 12 0.133333
2 13 0.133333
2 14 0.133333
2 15 0.133333
2 16 0.133333
2 17 0.133333
2 18 0.133333
2 19 0.133333
2 20 0.133333
2 21 0.133333
2 22 0.133333
2 23 0.133333
2 24 0.133333
2 25 0.133333
2 26 0.133333
2 27 0.133333
2 28 0.133333
2 29 0.133333
2 30 0.133333
2 31 0.133333
2 32 0.113333
2 33 0.08
2 34 0.08
2 35 0.0866667
2 36 0.0866667
2 37 0.0866667
2 38 0.0933333
2 39 0.0933333
2 40 0.0933333
2 41 0.0866667
2 42 0.0866667
2 43 0.0866667
2 44 0.0866667
2 45 0.12
2 46 0.12
2 47 0.106667
2 48 0.106667
2 49 0.106667
2 50 0.1
2 51 0.1
2 52 0.1
2 53 0.1
2 54 0.1
2 55 0.1
2 56 0.12
2 57 0.12
2 58 0.12
2 59 0.12
2 60 0.12
2 61 0.12
2 62 0.1
2 63 0.1
2 64 0.1
2 65 0.0666667
2 66 0.0666667
2 67 0.0666667
2 68 0.08
2 69 0.08
2 70 0.08
2 71 0.0666667
2 72 0.0666667
2 73 0.0666667
2 74 0.0666667
2 75 0.0666667
2 76 0.0666667
2 77 0.08
2 78 0.08
2 79 0.08
2 80 0.08
2 81 0.0666667
2 82 0.0666667
2 83 0.0733333
2 84 0.0733333
2 85 0.0733333
2 86 0.08
2 87 0.08
2 88 0.113333
2 89 0.0933333
2 90 0.1
2 91 0.1
2 92 0.0866667
2 93 0.106667
2 94 0.106667
2 95 0.0466667
2 96 0.113333
2 97 0.0333333
2 98 0.1
2 99 0.113333
2 100 0.113333
2 101 0.113333
2 102 0.12
2 103 0.126667
2 104 0.333333
2 105 0.126667
2 106 0.14
2 107 0.34
2 108 0.133333
2 109 0.133333
2 110 0.353333
2 111 0.14
2 112 0.14
2 113 0.0333333
2 114 0.14
2 115 0.16
2 116 0.133333
2 117 0.0866667
2 118 0.113333
2 119 0.0666667
2 120 0.08
2 121 0.08
2 122 0.14
2 123 0.0733333
2 124 0.0733333
2 125 0.0666667
2 126 0.0733333
2 127 0.433333
2 128 0.426667
2 129 0.44
2 130 0.46
2 131 0.44
2 132 0.0866667
2 133 0.0866667
2 134 0.446667
2 135 0.433333
2 136 0.433333
2 137 0.446667
2 138 0.453333
2 139 0.46
2 140 0.46
2 141 0.46
2 142 0.46
2 143 0.46
2 144 0.0933333
2 145 0.48
2 146 0.5
2 147 0.06
2 148 0.513333
2 149 0.533333
2 150 0.546667
2 151 0.54
2 152 0.546667
2 153 0.1
2 154 0.553333
2 155 0.566667
2 156 0.566667
2 157 0.04
2 158 0.573333
2 159 0.1
2 160 0.1
2 161 0.573333
2 162 0.106667
2 163 0.593333
2 164 0.606667
2 165 0.613333
2 166 0.613333
2 167 0.64
2 168 0.64
2 169 0.64
2 170 0.653333
2 171 0.666667
2 172 0.673333
2 173 0.673333
2 174 0.673333
2 175 0.673333
2 176 0.673333
2 177 0.666667
2 178 0.686667
2 179 0.686667
2 180 0.693333
2 181 0.686667
2 182 0.106667
2 183 0.173333
2 184 0.113333
2 185 0.0733333
2 186 0.72
2 187 0.726667
2 188 0.733333
2 189 0.72
2 190 0.713333
2 191 0.726667
2 192 0.72
2 193 0.2
2 194 0.713333
2 195 0.706667
2 196 0.713333
2 197 0.726667
2 198 0.206667
2 199 0.726667
2 200 0.733333
2 201 0.706667
2 202 0.713333
2 203 0.74
2 204 0.72
2 205 0.726667
2 206 0.726667
2 207 0.726667
2 208 0.726667
2 209 0.746667
2 210 0.726667
2 211 0.706667
2 212 0.733333
2 213 0.72
2 214 0.713333
2 215 0.74
2 216 0.166667
2 217 0.166667
2 218 0.726667
2 219 0.0666667
2 220 0.686667
2 221 0.713333
2 222 0.666667
2 223 0.653333
2 224 0.673333
2 225 0.64
2 226 0.633333
2 227 0.686667
2 228 0.633333
2 229 0.633333
2 230 0.66
2 231 0.62
2 232 0.1
2 233 0.66
2 234 0.286667
2 235 0.286667
2 236 0.666667
2 237 0.666667
2 238 0.673333
2 239 0.713333
3 0 0.133333
3 1 0.133333
3 2 0.133333
3 3 0.133333
3 4 0.133333
3 5 0.133333
3 6 0.133333
3 7 0.133333
3 8 0.133333
3 9 0.133333
3 10 0.133333
3 11 0.133333
3 12 0.133333
3 13 0.133333
3 14 0.133333
3 15 0.133333
3 16 0.133333
3 17 0.133333
3 18 0.133333
3 19 0.133333
3 20 0.133333
3 21 0.133333
3 22 0.133333
3 23 0.133333
3 24 0.133333
3 25 0.133333
3 26 0.133333
3 27 0.133333
3 28 0.133333
3 29 0.133333
3 30 0.133333
3 31 0.133333
3 32 0.113333
3 33 0.08
3 34 0.08
3 35 0.0866667
3 36 0.0866667
3 37 0.0866667
3 38 0.0933333
3 39 0.0933333
3 40 0.0933333
3 41 0.0866667
3 42 0.0866667
3 43 0.0866667
3 44 0.0866667
3 45 0.12
3 46 0.12
3 47 0.106667
3 48 0.106667
3 49 0.106667
3 50 0.1
3 51 0.1
3 52 0.1
3 53 0.1
3 54 0.1
3 55 0.1
3 56 0.12
3 57 0.12
3 58 0.12
3 59 0.12
3 60 0.12
3 61 0.12
3 62 0.1
3 63 0.1
3 64 0.1
3 65 0.0666667
3 66 0.0666667
3 67 0.0666667
3 68 0.08
3 69 0.08
3 70 0.08
3 71 0.0666667
3 72 0.0666667
3 73 0.0666667
3 74 0.0666667
3 75 0.0666667
3 76 0.0666667
3 77 0.08
3 78 0.08
3 79 0.08
3 80 0.08
3 81 0.0666667
3 82 0.0666667
3 83 0.0733333
3 84 0.0733333
3 85 0.0733333
3 86 0.08
3 87 0.08
3 88 0.113333
3 89 0.0933333
3 90 0.1
3 91 0.1
3 92 0.0866667
3 93 0.106667
3 94 0.106667
3 95 0.0466667
3 96 0.113333
3 97 0.0333333
3 98 0.1
3 99 0.113333
3 100 0.113333
3 101 0.113333
3 102 0.12
3 103 0.126667
3 104 0.333333
3 105 0.126667
3 106 0.14
3 107 0.34
3 108 0.133333
3 109 0.133333
3 110 0.353333
3 111 0.14
3 112 0.14
3 113 0.0333333
3 114 0.14
3 115 0.16
3 116 0.133333
3 117 0.0866667
3 118 0.113333
3 119 0.0666667
3 120 0.08
3 121 0.08
3 122 0.14
3 123 0.0733333
3 124 0.0733333
3 125 0.0666667
3 126 0.0733333
3 127 0.433333
3 128 0.426667
3 129 0.44
3 130 0.46
3 131 0.44
3 132 0.0866667
3 133 0.0866667
3 134 0.446667
3 135 0.433333
3 136 0.433333
3 137 0.446667
3 138 0.453333
3 139 0.46
3 140 0.46
3 141 0.46
3 142 0.46
3 143 0.46
3 144 0.0933333
3 145 0.48
3 146 0.5
3 147 0.06
3 148 0.513333
3 149 0.533333
3 150 0.546667
3 151 0.54
3 152 0.546667
3 153 0.1
3 154 0.553333
3 155 0.566667
3 156 0.566667
3 157 0.04
3 158 0.573333
3 159 0.1
3 160 0.1
3 161 0.573333
3 162 0.106667
3 163 0.593333
3 164 0.606667
3 165 0.613333
3 166 0.613333
3 167 0.64
3 168 0.64
3 169 0.64
3 170 0.653333
3 171 0.666667
3 172 0.673333
3 173 0.673333
3 174 0.673333
3 175 0.673333
3 176 0.673333
3 177 0.666667
3 178 0.686667
3 179 0.686667
3 180 0.693333
3 181 0.686667
3 182 0.106667
3 183 0.173333
3 184 0.113333
3 185 0.0733333
3 186 0.72
3 187 0.726667
3 188 0.733333
3 189 0.72
3 190 0.713333
3 191 0.726667
3 192 0.72
3 193 0.2
3 194 0.713333
3 195 0.706667
3 196 0.713333
3 197 0.726667
3 198 0.206667
3 199 0.726667
3 200 0.733333
3 201 0.706667
3 202 0.713333
3 203 0.74
3 204 0.72
3 205 0.726667
3 206 0.726667
3 207 0.726667
3 208 0.726667
3 209 0.746667
3 210 0.726667
3 211 0.706667
3 212 0.733333
3 213 0.72
3 214 0.713333
3 215 0.74
3 216 0.166667
3 217 0.166667
3 218 0.726667
3 219 0.0666667
3 220 0.686667
3 221 0.713333
3 222 0.666667
3 223 0.653333
3 224 0.673333
3 225 0.64
3 226 0.633333
3 227 0.686667
3 228 0.633333
3 229 0.633333
3 230 0.66
3 231 0.62
3 232 0.1
3 233 0.66
3 234 0.286667
3 235 0.286667
3 236 0.666667
3 237 0.666667
3 238 0.673333
3 239 0.713333
4 0 0.133333
4 1 0.133333
4 2 0.133333
4 3 0.133333
4 4 0.133333
4 5 0.133333
4 6 0.133333
4 7 0.133333
4 8 0.133333
4 9 0.133333
4 10 0.133333
4 11 0.133333
4 12 0.133333
4 13 0.133333
4 14 0.133333
4 15 0.133333
4 16 0.133333
4 17 0.133333
4 18 0.133333
4 19 0.133333
4 20 0.133333
4 21 0.133333
4 22 0.133333
4 23 0.133333
4 24 0.133333
4 25 0.133333
4 26 0.133333
4 27 0.133333
4 28 0.133333
4 29 0.133333
4 30 0.133333
4 31 0.133333
4 32 0.113333
4 33 0.08
4 34 0.08
4 35 0.0866667
4 36 0.0866667
4 37 0.0866667
4 38 0.0933333
4 39 0.0933333
4 40 0.0933333
4 41 0.0866667
4 42 0.0866667
4 43 0.0866667
4 44 0.0866667
4 45 0.12
4 46 0.12
4 47 0.106667
4 48 0.106667
4 49 0.106667
4 50 0.1
4 51 0.1
4 52 0.1
4 53 0.1
4 54 0.1
4 55 0.1
4 56 0.12
4 57 0.12
4 58 0.12
4 59 0.12
4 60 0.12
4 61 0.12
4 62 0.1
4 63 0.1
4 64 0.1
4 65 0.0666667
4 66 0.0666667
4 67 0.0666667
4 68 0.08
4 69 0.08
4 70 0.08
4 71 0.0666667
4 72 0.0666667
4 73 0.0666667
4 74 0.0666667
4 75 0.0666667
4 76 0.0666667
4 77 0.08
4 78 0.08
4 79 0.08
4 80 0.08
4 81 0.0666667
4 82 0.0666667
4 83 0.0733333
4 84 0.0733333
4 85 0.0733333
4 86 0.08
4 87 0.08
4 88 0.113333
4 89 0.0933333
4 90 0.1
4 91 0.1
4 92 0.0866667
4 93 0.106667
4 94 0.106667
4 95 0.0466667
4 96 0.113333
4 97 0.0333333
4 98 0.1
4 99 0.113333
4 100 0.113333
4 101 0.113333
4 102 0.12
4 103 0.126667
4 104 0.333333
4 105 0.126667
4 106 0.14
4 107 0.34
4 108 0.133333
4 109 0.133333
4 110 0.353333
4 111 0.14
4 112 0.14
4 113 0.0333333
4 114 0.14
4 115 0.16
4 116 0.133333
4 117 0.0866667
4 118 0.113333
4 119 0.0666667
4 120 0.08
4 121 0.08
4 122 0.14
4 123 0.0733333
4 124 0.0733333
4 125 0.0666667
4 126 0.0733333
4 127 0.433333
4 128 0.426667
4 129 0.44
4 130 0.46
4 131 0.44
4 132 0.0866667
4 133 0.0866667
4 134 0.446667
4 135 0.433333
4 136 0.433333
4 137 0.446667
4 138 0.453333
4 139 0.46
4 140 0.46
4 141 0.46
4 142 0.46
4 143 0.46
4 144 0.0933333
4 145 0.48
4 146 0.5
4 147 0.06
4 148 0.513333
4 149 0.533333
4 150 0.546667
4 151 0.54
4 152 0.546667
4 153 0.1
4 154 0.553333
4 155 0.566667
4 156 0.566667
4 157 0.04
4 158 0.573333
4 159 0.1
4 160 0.1
4 161 0.573333
4 162 0.106667
4 163 0.593333
4 164 0.606667
4 165 0.613333
4 166 0.613333
4 167 0.64
4 168 0.64
4 169 0.64
4 170 0.653333
4 171 0.666667
4 172 0.673333
4 173 0.673333
4 174 0.673333
4 175 0.673333
4 176 0.673333
4 177 0.666667
4 178 0.686667
4 179 0.686667
4 180 0.693333
4 181 0.686667
4 182 0.106667
4 183 0.173333
4 184 0.113333
4 185 0.0733333
4 186 0.72
4 187 0.726667
4 188 0.733333
4 189 0.72
4 190 0.713333
4 191 0.726667
4 192 0.72
4 193 0.2
4 194 0.713333
4 195 0.706667
4 196 0.713333
4 197 0.726667
4 198 0.206667
4 199 0.726667
4 200 0.733333
4 201 0.706667
4 202 0.713333
4 203 0.74
4 204 0.72
4 205 0.726667
4 206 0.726667
4 207 0.726667
4 208 0.726667
4 209 0.746667
4 210 0.726667
4 211 0.706667
4 212 0.733333
4 213 0.72
4 214 0.713333
4 215 0.74
4 216 0.166667
4 217 0.166667
4 218 0.726667
4 219 0.0666667
4 220 0.686667
4 221 0.713333
4 222 0.666667
4 223 0.653333
4 224 0.673333
4 225 0.64
4 226 0.633333
4 227 0.686667
4 228 0.633333
4 229 0.633333
4 230 0.66
4 231 0.62
4 232 0.1
4 233 0.66
4 234 0.286667
4 235 0.286667
4 236 0.666667
4 237 0.666667
4 238 0.673333
4 239 0.713333
5 0 0.133333
5 1 0.133333
5 2 0.133333
5 3 0.133333
5 4 0.133333
5 5 0.133333
5 6 0.133333
5 7 0.133333
5 8 0.133333
5 9 0.133333
5 10 0.133333
5 11 0.133333
5 12 0.133333
5 13 0.133333
5 14 0.133333
5 15 0.133333
5 16 0.133333
5 17 0.133333
5 18 0.133333
5 19 0.133333
5 20 0.133333
5 21 0.133333
5 22 0.133333
5 23 0.133333
5 24 0.133333
5 25 0.133333
5 26 0.133333
5 27 0.133333
5 28 0.133333
5 29 0.133333
5 30 0.133333
5 31 0.133333
5 32 0.113333
5 33 0.08
5 34 0.08
5 35 0.0866667
5 36 0.0866667
5 37 0.0866667
5 38 0.0933333
5 39 0.0933333
5 40 0.0933333
5 41 0.0866667
5 42 0.0866667
5 43 0.0866667
5 44 0.0866667
5 45 0.12
5 46 0.12
5 47 0.106667
5 48 0.106667
5 49 0.106667
5 50 0.1
5 51 0.1
5 52 0.1
5 53 0.1
5 54 0.1
5 55 0.1
5 56 0.12
5 57 0.12
5 58 0.12
5 59 0.12
5 60 0.12
5 61 0.12
5 62 0.1
5 63 0.1
5 64 0.1
5 65 0.0666667
5 66 0.0666667
5 67 0.0666667
5 68 0.08
5 69 0.08
5 70 0.08
5 71 0.0666667
5 72 0.0666667
5 73 0.0666667
5 74 0.0666667
5 75 0.0666667
5 76 0.0666667
5 77 0.08
5 78 0.08
5 79 0.08
5 80 0.08
5 81 0.0666667
5 82 0.0666667
5 83 0.0733333
5 84 0.0733333
5 85 0.0733333
5 86 0.08
5 87 0.08
5 88 0.113333
5 89 0.0933333
5 90 0.1
5 91 0.1
5 92 0.0866667
5 93 0.106667
5 94 0.106667
5 95 0.0466667
5 96 0.113333
5 97 0.0333333
5 98 0.1
5 99 0.113333
5 100 0.113333
5 101 0.113333
5 102 0.12
5 103 0.126667
5 104 0.333333
5 105 0.126667
5 106 0.14
5 107 0.34
5 108 0.133333
5 109 0.133333
5 110 0.353333
5 111 0.14
5 112 0.14
5 113 0.0333333
5 114 0.14
5 115 0.16
5 116 0.133333
5 117 0.0866667
5 118 0.113333
5 119 0.0666667
5 120 0.08
5 121 0.08
5 122 0.14
5 123 0.0733333
5 124 0.0733333
5 125 0.0666667
5 126 0.0733333
5 127 0.433333
5 128 0.426667
5 129 0.44
5 130 0.46
5 131 0.44
5 132 0.0866667
5 133 0.0866667
5 134 0.446667
5 135 0.433333
5 136 0.433333
5 137 0.446667
5 138 0.453333
5 139 0.46
5 140 0.46
5 141 0.46
5 142 0.46
5 143 0.46
5 144 0.0933333
5 145 0.48
5 146 0.5
5 147 0.06
5 148 0.513333
5 149 0.533333
5 150 0.546667
5 151 0.54
5 152 0.546667
5 153 0.1
5 154 0.553333
5 155 0.566667
5 156 0.566667
5 157 0.04
5 158 0.573333
5 159 0.1
5 160 0.1
5 161 0.573333
5 162 0.106667
5 163 0.593333
5 164 0.606667
5 165 0.613333
5 166 0.613333
5 167 0.64
5 168 0.64
5 169 0.64
5 170 0.653333
5 171 0.666667
5 172 0.673333
5 173 0.673333
5 174 0.673333
5 175 0.673333
5 176 0.673333
5 177 0.666667
5 178 0.686667
5 179 0.686667
5 180 0.693333
5 181 0.686667
5 182 0.106667
5 183 0.173333
5 184 0.113333
5 185 0.0733333
5 186 0.72
5 187 0.726667
5 188 0.733333
5 189 0.72
5 190 0.713333
5 191 0.726667
5 192 0.72
5 193 0.2
5 194 0.713333
5 195 0.706667
5 196 0.713333
5 197 0.726667
5 198 0.206667
5 199 0.726667
5 200 0.733333
5 201 0.706667
5 202 0.713333
5 203 0.74
5 204 0.72
5 205 0.726667
5 206 0.726667
5 207 0.726667
5 208 0.726667
5 209 0.746667
5 210 0.726667
5 211 0.706667
5 212 0.733333
5 213 0.72
5 214 0.713333
5 215 0.74
5 216 0.166667
5 217 0.166667
5 218 0.726667
5 219 0.0666667
5 220 0.686667
5 221 0.713333
5 222 0.666667
5 223 0.653333
5 224 0.673333
5 225 0.64
5 226 0.633333
5 227 0.686667
5 228 0.633333
5 229 0.633333
5 230 0.66
5 231 0.62
5 232 0.1
5 233 0.66
5 234 0.286667
5 235 0.286667
5 236 0.666667
5 237 0.666667
5 238 0.673333
5 239 0.713333
6 0 0.133333
6 1 0.133333
6 2 0.133333
6 3 0.133333
6 4 0.133333
6 5 0.133333
6 6 0.133333
6 7 0.133333
6 8 0.133333
6 9 0.133333
6 10 0.133333
6 11 0.133333
6 12 0.133333
6 13 0.133333
6 14 0.133333
6 15 0.133333
6 16 0.133333
6 17 0.133333
6 18 0.133333
6 19 0.133333
6 20 0.133333
6 21 0.133333
6 22 0.133333
6 23 0.133333
6 24 0.133333
6 25 0.133333
6 26 0.133333
6 27 0.133333
6 28 0.133333
6 29 0.133333
6 30 0.133333
6 31 0.133333
6 32 0.113333
6 33 0.08
6 34 0.08
6 35 0.0866667
6 36 0.0866667
6 37 0.0866667
6 38 0.0933333
6 39 0.0933333
6 40 0.0933333
6 41 0.0866667
6 42 0.0866667
6 43 0.0866667
6 44 0.0866667
6 45 0.12
6 46 0.12
6 47 0.106667
6 48 0.106667
6 49 0.106667
6 50 0.1
6 51 0.1
6 52 0.1
6 53 0.1
6 54 0.1
6 55 0.1
6 56 0.12
6 57 0.12
6 58 0.12
6 59 0.12
6 60 0.12
6 61 0.12
6 62 0.1
6 63 0.1
6 64 0.1
6 65 0.0666667
6 66 0.0666667
6 67 0.0666667
6 68 0.08
6 69 0.08
6 70 0.08
6 71 0.0666667
6 72 0.0666667
6 73 0.0666667
6 74 0.0666667
6 75 0.0666667
6 76 0.0666667
6 77 0.08
6 78 0.08
6 79 0.08
6 80 0.08
6 81 0.0666667
6 82 0.0666667
6 83 0.0733333
6 84 0.0733333
6 85 0.0733333
6 86 0.08
6 87 0.08
6 88 0.113333
6 89 0.0933333
6 90 0.1
6 91 0.1
6 92 0.0866667
6 93 0.106667
6 94 0.106667
6 95 0.0466667
6 96 0.113333
6 97 0.0333333
6 98 0.1
6 99 0.113333
6 100 0.113333
6 101 0.113333
6 102 0.12
6 103 0.126667
6 104 0.333333
6 105 0.126667
6 106 0.14
6 107 0.34
6 108 0.133333
6 109 0.133333
6 110 0.353333
6 111 0.14
6 112 0.14
6 113 0.0333333
6 114 0.14
6 115 0.16
6 116 0.133333
6 117 0.0866667
6 118 0.113333
6 119 0.0666667
6 120 0.08
6 121 0.08
6 122 0.14
6 123 0.0733333
6 124 0.0733333
6 125 0.0666667
6 126 0.0733333
6 127 0.433333
6 128 0.426667
6 129 0.44
6 130 0.46
6 131 0.44
6 132 0.0866667
6 133 0.0866667
6 134 0.446667
6 135 0.433333
6 136 0.433333
6 137 0.446667
